X,Observation.id,Observation.date,Description,Media.file,Total.length,FPS,Oleamide.Exposure,Experimental.Day,Photoperiod,Human.Disturbance,Subject,Behavior,Behavioral.category,Modifiers,Behavior.type,Start..s.,Stop..s.,Duration..s.,Comment.start,Comment.stop,ind,obs,date,time,rtime,m1,m2,Subject_tax,exposure,bottle,rphoto,newbehav,actlevel,block
5716,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,1809.741,1814.234,4.493,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:28:10,Identity,,Octopus,pre,pre,day,Roaming,4,2
5720,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,1814.234,1814.235,0.001,NA,"octo reacts to researcher switching mem card, but video cuts out and octo returns to den.",Caly,d2_Total,2/15/23,9:58:00,10:28:14,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
5721,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Unobservable,NA,NA,STATE,1814.235,1816.255,2.02,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:28:14,NA,,Octopus,pre,pre,day,Unobservable,NA,2
5722,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,1816.255,2364.506,548.251,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:28:16,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
5728,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Grope,NA,Hermit crabs,POINT,1830.035,1830.035,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:28:30,Hermit crabs,,Octopus,pre,pre,day,Predation-Grope,NA,2
5801,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,Unobservable,NA,NA,STATE,1898.306,1965.636,67.33,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:29:38,NA,,Hermit Crab,pre,pre,day,Unobservable,NA,2
5836,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,left,NA,NA,STATE,1965.636,14857.843,12892.207,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:30:46,NA,,Hermit Crab,pre,pre,day,Left,NA,2
5837,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,Burrow,Evasion,NA,STATE,1965.637,2084.032,118.395,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:30:46,NA,,Hermit Crab,pre,pre,day,Stationary- Burrowed,1,2
5858,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Snail1,Stationary,NA,Alert Sitting,STATE,2042.434,2471.409,428.975,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:32:02,Alert Sitting,,Snail,pre,pre,day,Stationary- Active,3,2
5875,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,2084.033,2193.667,109.634,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:32:44,Alert Sitting,,Hermit Crab,pre,pre,day,Stationary- Active,3,2
5922,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,Burrow,Evasion,NA,STATE,2193.668,2275.458,81.79,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:34:34,NA,,Hermit Crab,pre,pre,day,Stationary- Burrowed,1,2
5955,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,2275.459,2306.765,31.306,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:35:55,Alert Sitting,,Hermit Crab,pre,pre,day,Stationary- Active,3,2
5963,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,Burrow,Evasion,NA,STATE,2306.766,2489.206,182.44,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:36:27,NA,,Hermit Crab,pre,pre,day,Stationary- Burrowed,1,2
5977,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2364.507,2382.348,17.841,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:37:25,Identity,,Octopus,pre,pre,day,Roaming,4,2
5983,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2382.349,2396.837,14.488,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:37:42,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
5994,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2396.838,2403.824,6.986,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:37:57,Identity,,Octopus,pre,pre,day,Roaming,4,2
5996,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2403.825,2465.393,61.568,research personel in tank,NA,Caly,d2_Total,2/15/23,9:58:00,10:38:04,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6050,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Light to Dark,POINT,2458.177,2458.177,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:38:58,Light to Dark,,Octopus,pre,pre,day,Color Change,NA,2
6056,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2465.394,2470.9,5.506,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:39:05,Identity,,Octopus,pre,pre,day,Roaming,4,2
6057,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Light to Dark,POINT,2469.899,2469.899,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:39:10,Light to Dark,,Octopus,pre,pre,day,Color Change,NA,2
6063,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2470.901,2484.416,13.515,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:39:11,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6064,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Snail1,Stationary,NA,Unknown,STATE,2471.41,3358.074,886.664,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:39:11,Unknown,,Snail,pre,pre,day,Stationary- Inert,2,2
6088,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2484.417,2501.415,16.998,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:39:24,Identity,,Octopus,pre,pre,day,Roaming,4,2
6092,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,2489.207,2558.248,69.041,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:39:29,Alert Sitting,,Hermit Crab,pre,pre,day,Stationary- Active,3,2
6107,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2501.416,2517.944,16.528,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:39:41,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6121,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2517.945,2609.048,91.103,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:39:58,Identity,,Octopus,pre,pre,day,Roaming,4,2
6134,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,left,NA,NA,STATE,2555.758,2767.202,211.444,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:40:36,NA,,Octopus,pre,pre,day,Left,NA,2
6135,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,Burrow,Evasion,NA,STATE,2558.249,8134.599,5576.35,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:40:38,NA,,Hermit Crab,pre,pre,day,Stationary- Burrowed,1,2
6139,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Swim Crab1,Roaming,NA,Within 1/2 tank L,STATE,2565.355,2568.225,2.87,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:40:45,Within 1/2 tank L,,Swim Crab,pre,pre,day,Roaming,4,2
6140,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Grope,NA,Hermit crabs,POINT,2565.758,2565.758,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:40:46,Hermit crabs,,Octopus,pre,pre,day,Predation-Grope,NA,2
6141,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Swim Crab1,Stationary,NA,Alert Sitting,STATE,2568.225,2572.873,4.648,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:40:48,Alert Sitting,,Swim Crab,pre,pre,day,Stationary- Active,3,2
6145,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Swim Crab1,Roaming,NA,Within 1/2 tank L,STATE,2572.874,2575.516,2.642,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:40:53,Within 1/2 tank L,,Swim Crab,pre,pre,day,Roaming,4,2
6146,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Swim Crab1,Stationary,NA,Alert Sitting,STATE,2575.517,6517.192,3941.675,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:40:56,Alert Sitting,,Swim Crab,pre,pre,day,Stationary- Active,3,2
6154,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2609.049,2716.578,107.529,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:41:29,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6207,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2716.579,2841.778,125.199,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:43:17,Identity,,Octopus,pre,pre,day,Roaming,4,2
6218,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Half&half,POINT,2736.579,2736.579,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:43:37,Half&half,,Octopus,pre,pre,day,Color Change,NA,2
6236,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,right,NA,NA,STATE,2767.203,2787.202,19.999,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:44:07,NA,,Octopus,pre,pre,day,Right,NA,2
6248,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,left,NA,NA,STATE,2787.203,2808.737,21.534,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:44:27,NA,,Octopus,pre,pre,day,Left,NA,2
6249,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Half&half,POINT,2796.07,2796.07,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:44:36,Half&half,,Octopus,pre,pre,day,Color Change,NA,2
6256,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,right,NA,NA,STATE,2808.738,2963.432,154.694,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:44:49,NA,,Octopus,pre,pre,day,Right,NA,2
6269,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2841.779,2849.289,7.51,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:45:22,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6272,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2849.29,2894.83,45.54,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:45:29,Identity,,Octopus,pre,pre,day,Roaming,4,2
6273,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Light to Dark,POINT,2851.781,2851.781,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:45:32,Light to Dark,,Octopus,pre,pre,day,Color Change,NA,2
6293,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2894.831,2918.096,23.265,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:46:15,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6305,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2918.097,2945.881,27.784,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:46:38,Identity,,Octopus,pre,pre,day,Roaming,4,2
6328,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2945.882,2950.389,4.507,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:47:06,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6331,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2950.39,2963.895,13.505,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:47:10,Identity,,Octopus,pre,pre,day,Roaming,4,2
6341,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,left,NA,NA,STATE,2963.433,3049.416,85.983,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:47:23,NA,,Octopus,pre,pre,day,Left,NA,2
6342,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2963.896,2968.897,5.001,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:47:24,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6343,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,2968.898,2983.171,14.273,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:47:29,Identity,,Octopus,pre,pre,day,Roaming,4,2
6350,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Light to Dark,POINT,2979.155,2979.155,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:47:39,Light to Dark,,Octopus,pre,pre,day,Color Change,NA,2
6352,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,2983.172,3018.395,35.223,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:47:43,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6363,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,3018.396,3061.387,42.991,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:48:18,Identity,,Octopus,pre,pre,day,Roaming,4,2
6385,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,right,NA,NA,STATE,3049.417,3186.725,137.308,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:48:49,NA,,Octopus,pre,pre,day,Right,NA,2
6391,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,3061.388,3070.464,9.076,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:49:01,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6394,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,3070.465,3092.714,22.249,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:49:10,Identity,,Octopus,pre,pre,day,Roaming,4,2
6405,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Light to Dark,POINT,3090.516,3090.516,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:49:31,Light to Dark,,Octopus,pre,pre,day,Color Change,NA,2
6407,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,3092.715,3159.756,67.041,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:49:33,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6431,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,3159.757,3205.726,45.969,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:50:40,Identity,,Octopus,pre,pre,day,Roaming,4,2
6441,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,left,NA,NA,STATE,3186.726,3197.769,11.043,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:51:07,NA,,Octopus,pre,pre,day,Left,NA,2
6454,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,right,NA,NA,STATE,3197.77,3289.91,92.14,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:51:18,NA,,Octopus,pre,pre,day,Right,NA,2
6467,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,3205.727,3210.861,5.134,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:51:26,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6479,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,3210.862,3233.892,23.03,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:51:31,Identity,,Octopus,pre,pre,day,Roaming,4,2
6493,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,3233.893,3246.398,12.505,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:51:54,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6504,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,3246.399,3264.167,17.768,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:52:06,Identity,,Octopus,pre,pre,day,Roaming,4,2
6513,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,3264.168,3274.669,10.501,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:52:24,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6520,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,3274.67,3317.412,42.742,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:52:35,Identity,,Octopus,pre,pre,day,Roaming,4,2
6532,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,left,NA,NA,STATE,3289.911,3299.41,9.499,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:52:50,NA,,Octopus,pre,pre,day,Left,NA,2
6538,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,right,NA,NA,STATE,3299.411,3530.459,231.048,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:52:59,NA,,Octopus,pre,pre,day,Right,NA,2
6547,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,3317.413,3326.478,9.065,research personnel enter tank,NA,Caly,d2_Total,2/15/23,9:58:00,10:53:17,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6553,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,3326.479,3340.498,14.019,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:53:26,Identity,,Octopus,pre,pre,day,Roaming,4,2
6559,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,3340.499,3412.331,71.832,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:53:40,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
6568,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab3,left,NA,NA,STATE,3358.015,3424.617,66.602,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:53:58,NA,,Hermit Crab,pre,pre,day,Left,NA,2
